idx	X	Y	component
8906	10504.32491356415	18500.49751697943	0
8907	10477.96552392907	18494.0080996061	0
8908	10477.92194489405	18493.99845616176	0
8909	10476.51567528029	18493.62994522986	0
8910	10478.05643131351	18494.02898125856	0
8911	10476.84556821143	18493.76070273171	0
8912	10476.51030765458	18493.62847339753	0
8913	10474.61904056129	18493.11965488663	0
8914	10474.30875255729	18493.04872540992	0
8915	10471.59844656832	18492.4023921866	0
8916	10474.62935184246	18493.12296264516	0
8917	10471.65841721598	18492.40603959357	0
8918	10471.62325176054	18492.4036578782	0
8919	10442.85902346935	18482.97928180922	0
8920	10442.83980542085	18482.97421212764	0
8921	10439.77310279933	18482.08002275594	0
8922	10443.02204164936	18483.10728305627	0
8923	10439.7241500309	18482.11472416537	0
8924	10439.70349319065	18482.10716828474	0
8925	10429.02866103943	18479.76056628992	0
8926	10429.0249650068	18479.76044927969	0
8927	10427.71635906633	18479.5527969964	0
8928	10429.01176691967	18479.77133480183	0
8929	10427.80643750981	18479.58183161854	0
8930	10427.80034130057	18479.57718239138	0
8931	10416.97008180664	18477.06220048695	0
8932	10416.94135060441	18477.05697534929	0
8933	10414.92951191311	18476.99397196335	0
8934	10417.15755228004	18477.09513741576	0
8935	10414.92700846229	18476.99950469798	0
8936	10414.91340973825	18476.99739347852	0
8937	10383.24137292025	18469.12247740499	0
8938	10383.15409923962	18469.10440225427	0
8939	10382.54802035343	18468.65439786412	0
8940	10383.24284091089	18469.12355238582	0
8941	10382.87228061036	18468.62859589361	0
8942	10382.52419917767	18468.64957783015	0
8943	10346.80070018692	18459.87274058663	0
8944	10346.43283283652	18459.78021164286	0
8945	10345.28809003137	18459.24227751508	0
8946	10346.75907786058	18459.87399551975	0
8947	10345.32691185815	18459.2784940574	0
8948	10345.29343863908	18459.24513881596	0
8949	10318.62914682375	18453.655893908	0
8950	10315.87979333086	18452.89227897543	0
8951	10313.9141381306	18452.38791653612	0
8952	10318.63390883236	18453.65803710664	0
8953	10317.1181099633	18453.17727968592	0
8954	10317.11422465841	18453.17507639542	0
8955	10310.7676255267	18451.74032315044	0
8956	10310.78553313688	18451.74328664031	0
8957	10308.45399856775	18451.1008106083	0
8958	10310.91479209237	18451.77304594849	0
8959	10308.52277948316	18451.11063757626	0
8960	10308.43595815914	18451.09159257221	0
8961	10252.83432907129	18437.55266393665	0
8962	10252.85029669282	18437.55673447738	0
8963	10251.00946285961	18436.98039753671	0
8964	10252.79298178322	18437.54461237787	0
8965	10251.23132296455	18437.02640524728	0
8966	10251.2282466077	18437.02576959405	0
8967	10209.12012081684	18427.29115711126	0
8968	10209.11865053323	18427.29249507441	0
8969	10209.6942055807	18427.95567373451	0
8970	10209.20200241586	18427.32372248952	0
8971	10209.86864251579	18427.9693777423	0
8972	10209.86025207932	18427.96707379698	0
8973	10199.81236205373	18425.41354541246	0
8974	10199.86154990744	18425.43961852817	0
8975	10196.16580808992	18424.34734261931	0
8976	10199.82403053467	18425.42089904943	0
8977	10196.57093577361	18424.49144275073	0
8978	10196.57179351851	18424.49114872126	0
8979	10183.09381519002	18422.171749717	0
8980	10183.00880318992	18422.20816376359	0
8981	10180.91212255804	18421.31191751934	0
8982	10183.08713655757	18422.17134426115	0
8983	10181.18991870745	18421.18528012808	0
8984	10180.89935528272	18421.29342767274	0
8985	10166.02796650415	18417.09723039843	0
8986	10166.03424493902	18417.10123601927	0
8987	10163.67581456815	18416.2349418745	0
8988	10165.94869383295	18417.09653233951	0
8989	10163.63785546577	18416.22976238232	0
8990	10163.59613839019	18416.21768219908	0
8991	10128.12519024041	18406.86180678726	0
8992	10128.14023187	18406.8730709029	0
8993	10124.41348465685	18405.69110839609	0
8994	10128.11065977666	18406.85936542666	0
8995	10124.40109788581	18405.67876866951	0
8996	10124.39403602498	18405.67673355772	0
8997	10102.56996729491	18399.26458341952	0
8998	10102.59300812915	18399.28285706836	0
8999	10100.7018850681	18398.63256603885	0
9000	10102.59076311928	18399.27442457254	0
9001	10100.66911701449	18398.62454520856	0
9002	10100.67947067908	18398.62495291029	0
9003	10097.68788370567	18397.80633912834	0
9004	10097.70209507693	18397.81225273419	0
9005	10095.68194449145	18397.09917744643	0
9006	10097.6974971696	18397.80950070091	0
9007	10095.63948820447	18397.0846804429	0
9008	10095.63948820542	18397.0846804432	0
9009	10093.95423049375	18396.83307026455	0
9010	10094.51140701204	18397.22861563394	0
9011	10089.95993876203	18395.78767013363	0
9012	10093.96364231498	18396.8354091199	0
9013	10090.32555739718	18395.82140049819	0
9014	10089.93333941741	18395.7800840749	0
9015	10071.70924820516	18390.23205980671	0
9016	10071.69283979922	18390.23073268957	0
9017	10070.64143438842	18389.87374982048	0
9018	10073.69546886459	18391.38541976491	0
9019	10070.67977520581	18389.92898226346	0
9020	10070.70392124061	18389.93907865984	0
9021	10042.93742614662	18381.21569566973	0
9022	10042.89082779768	18381.19871124324	0
9023	10040.75428802609	18380.48782014181	0
9024	10042.91058887995	18381.20843451726	0
9025	10040.76194716344	18380.49959967501	0
9026	10040.74823250608	18380.48528038298	0
9027	10020.29365027693	18374.5233508024	0
9028	10020.21473695733	18374.45004958162	0
9029	10018.81033446123	18373.97315367061	0
9030	10020.29911799305	18374.52572629964	0
9031	10018.40372165717	18373.9499107825	0
9032	10018.81329198376	18373.97324268767	0
9033	10001.19297454739	18368.79961732226	0
9034	10001.14420449507	18368.78434711046	0
9035	9998.66675567436	18368.12433939827	0
9036	10001.15528839751	18368.78880980942	0
9037	9999.513501494233	18368.30171390347	0
9038	9998.674081584659	18368.12519354138	0
9039	9996.546791197105	18367.60925754985	0
9040	9996.542208046361	18367.60758408418	0
9041	9994.914818799043	18367.11537015854	0
9042	9996.480944212497	18367.59223689073	0
9043	9994.515636034044	18366.99078045752	0
9044	9994.902966446261	18367.1118356129	0
9045	9972.264705255184	18361.3075230124	0
9046	9972.248238806187	18361.30534999447	0
9047	9970.336602104731	18360.61153294013	0
9048	9972.334160357341	18361.31565221235	0
9049	9970.885748683886	18360.7785259801	0
9050	9970.89384896835	18360.78035320883	0
9051	9966.244130570196	18359.38595161573	0
9052	9966.234905878426	18359.38237220081	0
9053	9962.454658511717	18358.55091642288	0
9054	9966.682494312898	18359.5009743721	0
9055	9963.050007775666	18358.77986768725	0
9056	9962.425916087408	18358.5432335829	0
9057	9947.267856805995	18353.87087651304	0
9058	9947.267316869125	18353.86959208741	0
9059	9944.239515366569	18352.96219660753	0
9060	9947.151998234975	18353.90467128392	0
9061	9944.214813083658	18353.16421786268	0
9062	9944.238545172651	18352.96091157086	0
9063	9939.159520880172	18351.33775338814	0
9064	9939.382555995728	18351.39649897923	0
9065	9935.874333309936	18350.53841819523	0
9066	9939.127944049324	18351.33042287184	0
9067	9935.744469986901	18350.50021198152	0
9068	9935.730124256617	18350.49646166644	0
9069	9915.763581241845	18344.01853932941	0
9070	9915.76588232123	18344.01791936066	0
9071	9912.578328122381	18343.2697427517	0
9072	9916.360768583791	18344.18235535408	0
9073	9912.539452198103	18343.26113566533	0
9074	9912.570574856085	18343.26636640254	0
9075	9881.121945005649	18334.34189996891	0
9076	9881.068139275718	18334.32854578237	0
9077	9880.48249888952	18334.39893167889	0
9078	9881.70348914886	18334.62066467197	0
9079	9880.691384617225	18334.51370412868	0
9080	9880.674943188447	18334.50797218016	0
9081	9843.190213909116	18322.46515527547	0
9082	9843.099362069264	18322.49333786239	0
9083	9838.748365818272	18321.10224965929	0
9084	9843.165270127949	18322.45713950574	0
9085	9838.666228205087	18321.08591589445	0
9086	9838.662483576722	18321.08395111351	0
9087	9819.415531682122	18314.78232240706	0
9088	9819.331104951778	18314.75610490033	0
9089	9816.218101884784	18313.85821959275	0
9090	9816.21666529202	18313.85827108309	0
9091	9813.580583844618	18313.04541925376	0
9092	9816.197367750698	18313.85839342154	0
9093	9813.749904837359	18313.10825273164	0
9094	9813.553761069375	18313.03630721304	0
9095	9811.275944358338	18312.38396603376	0
9096	9810.864876221283	18312.24397646206	0
9097	9808.104756701887	18311.57004065839	0
9098	9811.292652159227	18312.38821194301	0
9099	9808.467936900472	18311.70412950562	0
9100	9808.460039249076	18311.70060183941	0
9101	9797.645313458661	18308.73941648819	0
9102	9797.650917882316	18308.7411985514	0
9103	9794.419613696851	18307.88790230546	0
9104	9797.731184494585	18308.71449150693	0
9105	9794.830087709728	18307.91424614403	0
9106	9794.721393678101	18307.91354775932	0
9107	9792.480018424001	18307.19208678545	0
9108	9794.830087710692	18307.91424614429	0
9109	9792.4573809475	18307.18624124887	0
9110	9792.464780302187	18307.18736725558	0
9111	9729.388528445779	18288.37378153884	0
9112	9729.400990143153	18288.38064734477	0
9113	9726.676583571969	18287.46019998201	0
9114	9729.401720060448	18288.37882480613	0
9115	9726.822839270309	18287.51381406703	0
9116	9726.822585119278	18287.51344616928	0
9117	9693.267847667528	18278.52766626723	0
9118	9693.183349720786	18278.53518643414	0
9119	9693.551027472331	18278.6228900329	0
9120	9693.266866212298	18278.52777264021	0
9121	9682.602103112182	18275.66985733333	0
9122	9682.631445027935	18275.67708120823	0
9123	9679.830322049345	18275.00301821524	0
9124	9682.629797681653	18275.68830598679	0
9125	9679.830920399874	18275.00512494999	0
9126	9679.822258419539	18275.0021835447	0
9127	9666.529792820382	18271.50540904928	0
9128	9666.514037857449	18271.49865194946	0
9129	9665.523416281731	18271.10138997751	0
9130	9666.581037653881	18271.52053263143	0
9131	9666.477615423082	18271.41475347745	0
9132	9666.473271077866	18271.41627050666	0
9133	9646.044582013928	18264.91060921999	0
9134	9646.020886810931	18264.90515865961	0
9135	9644.588994081199	18264.48805172163	0
9136	9646.121668683876	18264.9349783455	0
9137	9644.639429249068	18264.51386752319	0
9138	9644.639490983294	18264.51475893673	0
9139	9601.814143954121	18251.65519985967	0
9140	9604.7588213898	18253.2128698255	0
9141	9600.557485342313	18251.81263618596	0
9142	9601.816131259913	18251.65750078574	0
9143	9601.28553589922	18251.70442655267	0
9144	9601.751241379638	18251.65485234105	0
9145	9601.458264896672	18251.75057504331	0
9146	9601.269821977152	18251.69942390324	0
9147	9572.810934714298	18241.47815873734	0
9148	9572.800644414592	18241.47408140715	0
9149	9571.634413536316	18241.0007937327	0
9150	9572.876130215876	18241.50581361669	0
9151	9571.696104989362	18241.02648583871	0
9152	9571.683552585213	18241.02217222555	0
9153	9565.730033872696	18239.20114994384	0
9154	9565.939594610361	18239.26555876318	0
9155	9565.608246885167	18239.0832691638	0
9156	9565.736278977689	18239.20209310503	0
9157	9552.069977706682	18234.83038740623	0
9158	9552.073203869835	18234.83188342472	0
9159	9548.780206656042	18233.92689242595	0
9160	9552.237162491796	18234.89526123039	0
9161	9548.81497899534	18233.9409064961	0
9162	9548.787343723734	18233.92864093667	0
9163	9503.353885091012	18219.97431965793	0
9164	9502.040816285458	18219.52899541843	0
9165	9501.364787414104	18219.22293635008	0
9166	9503.360880521439	18219.97624156385	0
9167	9501.357060553117	18219.21600800527	0
9168	9501.355131169605	18219.21984754902	0
9169	9496.205456757616	18217.74884826758	0
9170	9496.16417280719	18217.73501267216	0
9171	9488.837478436295	18215.65419721474	0
9172	9496.159756496685	18217.73732119582	0
9173	9488.910199320804	18215.70668799027	0
9174	9488.835472304085	18215.65274209719	0
9175	9479.496285774436	18212.73297303242	0
9176	9479.504709583749	18212.73565126193	0
9177	9475.933612549978	18211.6112553021	0
9178	9479.523738280206	18212.73914250014	0
9179	9476.053926436856	18211.64960389343	0
9180	9475.950976360889	18211.61638131557	0
9181	9469.505806293182	18209.9537311255	0
9182	9469.522893909125	18209.95997618564	0
9183	9466.880872037807	18209.26524870782	0
9184	9469.580939840844	18209.97960205967	0
9185	9466.953199583852	18209.30918073548	0
9186	9466.882698384834	18209.26690365986	0
9187	9448.081253886234	18203.19694418283	0
9188	9448.068424367884	18203.1931978309	0
9189	9446.13540954945	18202.74791809109	0
9190	9448.616032948234	18203.30891741786	0
9191	9446.028336659281	18202.70294069791	0
9192	9446.005831600343	18202.69537215737	0
9193	9443.554680469413	18201.89313912856	0
9194	9443.521356092144	18201.88406791256	0
9195	9441.731603712882	18201.40687779444	0
9196	9443.530136751333	18201.88738245521	0
9197	9441.830483056707	18201.39033505161	0
9198	9441.721616631658	18201.40151314042	0
9199	9416.177799056153	18193.6477851878	0
9200	9416.172573157224	18193.64561021607	0
9201	9413.174372313517	18192.64514361859	0
9202	9416.282769380403	18193.72080929239	0
9203	9413.229241609381	18192.66256784935	0
9204	9413.177206705528	18192.64575176379	0
9205	9404.695164249581	18190.06845088493	0
9206	9404.427276947332	18189.98509825712	0
9207	9402.579749509245	18189.24392868586	0
9208	9404.695406453166	18190.07018295674	0
9209	9402.601061741407	18189.25290551967	0
9210	9402.575223731063	18189.24398172597	0
9211	9397.842665624943	18187.98169056298	0
9212	9397.802540822682	18187.97057991126	0
9213	9394.204247237834	18186.67156210135	0
9214	9398.366414378241	18188.14564314394	0
9215	9394.204407670757	18186.67114440736	0
9216	9394.197422684791	18186.66939106507	0
9217	9360.015508067276	18176.04621574131	0
9218	9360.027683921033	18176.04987350907	0
9219	9359.172384993155	18175.78347163954	0
9220	9359.097559432561	18175.76144820556	0
9221	9355.22630864327	18174.71771058232	0
9222	9355.282558277773	18174.6746575844	0
9223	9355.088584618423	18174.74354147905	0
9224	9355.226124664405	18174.71750416576	0
9225	9320.663419637887	18165.07052211696	0
9226	9320.666224365423	18165.07253051447	0
9227	9317.508663174129	18164.08675940336	0
9228	9319.512174948082	18164.71481302023	0
9229	9265.364353791587	18147.83725265833	0
9230	9265.358871988925	18147.83610559093	0
9231	9262.356992013978	18146.98555583905	0
9232	9265.118143023872	18147.7921946074	0
9233	9262.273487923416	18146.9601434308	0
9234	9262.351072440306	18146.98401546452	0
9235	9250.436175026234	18143.14157022865	0
9236	9250.434523396892	18143.14085165656	0
9237	9248.326665893554	18142.7398612894	0
9238	9250.548890999715	18143.1939160577	0
9239	9248.15753409812	18142.70814832017	0
9240	9248.101911835331	18142.66721965165	0
9241	9226.753549775285	18135.74639757552	0
9242	9226.757402505771	18135.74965670789	0
9243	9224.424371122817	18135.00960539166	0
9244	9227.209939563551	18137.89845394012	0
9245	9226.205117592493	18136.72428944576	0
9246	9224.425766142123	18135.01059654079	0
9247	9199.748409435042	18127.3067963054	0
9248	9199.919666878855	18127.31527222537	0
9249	9197.280340043564	18126.59444041247	0
9250	9199.774913277428	18127.31409487157	0
9251	9197.300357646289	18126.61139103514	0
9252	9197.252282851548	18126.58438669899	0
9253	9187.278361077848	18123.55068517386	0
9254	9187.308979678723	18123.55239305344	0
9255	9184.520828161349	18122.72180135229	0
9256	9187.313743925592	18123.56050508792	0
9257	9184.520333332723	18122.7220051212	0
9258	9184.517476383116	18122.72069326777	0
9259	9175.199354415148	18119.88827185209	0
9260	9175.17770149948	18119.88407895849	0
9261	9173.806108464403	18119.54077711009	0
9262	9175.035422153904	18119.85834629161	0
9263	9173.893987119107	18119.58394151085	0
9264	9173.798284377563	18119.53788677599	0
9265	9155.27571542716	18114.02710446024	0
9266	9155.370687114466	18114.03621865262	0
9267	9153.708637440908	18113.58157517466	0
9268	9155.275867799064	18114.0284251897	0
9269	9153.660794705604	18113.57420257263	0
9270	9153.69377732881	18113.57691398766	0
9271	9147.166303701253	18111.49025831477	0
9272	9147.12126303882	18111.48084393312	0
9273	9145.967139360724	18111.42496947719	0
9274	9147.170104179968	18111.49367878172	0
9275	9145.94025901096	18111.43469563398	0
9276	9145.967139359765	18111.42496947691	0
9277	9108.412102404416	18099.6276390012	0
9278	9108.417379565704	18099.63026745513	0
9279	9105.057712879347	18098.53142072929	0
9280	9108.530059346473	18099.66489943838	0
9281	9104.986104692633	18098.50009119598	0
9282	9105.100121082511	18098.54210502663	0
9283	9100.247586938782	18097.94262579835	0
9284	9100.129021296694	18097.89024278539	0
9285	9096.573478374021	18096.42992434499	0
9286	9100.275013195162	18097.95577199833	0
9287	9096.446242738242	18096.32070058615	0
9288	9096.564774586957	18096.42600042941	0
9289	9071.672091094968	18089.16519395198	0
9290	9071.684154358911	18089.16915452157	0
9291	9066.389263716599	18087.50297036764	0
